AudioFile,PredictedStutterType
FluencyBank_089_123.wav,Interjection
FluencyBank_089_124.wav,NoStutteredWords
FluencyBank_089_125.wav,SoundRep
FluencyBank_089_126.wav,NoStutteredWords
FluencyBank_089_127.wav,SoundRep
FluencyBank_089_128.wav,WordRep
FluencyBank_089_129.wav,NoStutteredWords
FluencyBank_089_13.wav,WordRep
FluencyBank_089_130.wav,NoStutteredWords
FluencyBank_089_131.wav,SoundRep
FluencyBank_089_132.wav,Interjection
FluencyBank_089_133.wav,Interjection
FluencyBank_089_134.wav,Interjection
FluencyBank_089_135.wav,SoundRep
FluencyBank_089_136.wav,SoundRep
FluencyBank_089_137.wav,SoundRep
FluencyBank_089_138.wav,Interjection
FluencyBank_089_14.wav,WordRep
FluencyBank_089_15.wav,NoStutteredWords
FluencyBank_089_16.wav,NoStutteredWords
FluencyBank_089_17.wav,NoStutteredWords
FluencyBank_089_18.wav,NoStutteredWords
FluencyBank_089_19.wav,NoStutteredWords
FluencyBank_089_2.wav,WordRep
FluencyBank_089_20.wav,Interjection
FluencyBank_089_21.wav,NoStutteredWords
FluencyBank_089_22.wav,WordRep
FluencyBank_089_23.wav,WordRep
FluencyBank_089_24.wav,Block
FluencyBank_089_25.wav,NoStutteredWords
FluencyBank_089_26.wav,NoStutteredWords
FluencyBank_089_27.wav,NoStutteredWords
FluencyBank_089_28.wav,Block
FluencyBank_089_29.wav,SoundRep
FluencyBank_089_3.wav,NoStutteredWords
FluencyBank_089_30.wav,SoundRep
FluencyBank_089_31.wav,Prolongation
FluencyBank_089_32.wav,WordRep
FluencyBank_089_33.wav,SoundRep
FluencyBank_089_34.wav,Prolongation
FluencyBank_089_35.wav,NoStutteredWords
FluencyBank_089_36.wav,NoStutteredWords
FluencyBank_089_37.wav,Block
FluencyBank_089_38.wav,Interjection
FluencyBank_089_39.wav,Interjection
FluencyBank_089_4.wav,SoundRep
FluencyBank_089_40.wav,Interjection
FluencyBank_089_41.wav,NoStutteredWords
FluencyBank_089_42.wav,NoStutteredWords
FluencyBank_089_43.wav,NoStutteredWords
FluencyBank_089_44.wav,Block
FluencyBank_089_45.wav,WordRep
FluencyBank_089_46.wav,NoStutteredWords
FluencyBank_089_47.wav,Block
FluencyBank_089_48.wav,WordRep
FluencyBank_089_49.wav,SoundRep
FluencyBank_089_5.wav,NoStutteredWords
FluencyBank_089_50.wav,SoundRep
FluencyBank_089_51.wav,NoStutteredWords
FluencyBank_089_52.wav,Interjection
FluencyBank_089_53.wav,SoundRep
FluencyBank_089_54.wav,SoundRep
FluencyBank_089_55.wav,NoStutteredWords
FluencyBank_089_56.wav,Block
FluencyBank_089_57.wav,NoStutteredWords
FluencyBank_089_58.wav,Prolongation
FluencyBank_089_59.wav,Interjection
FluencyBank_089_6.wav,Interjection
FluencyBank_089_60.wav,Prolongation
FluencyBank_089_61.wav,SoundRep
FluencyBank_089_62.wav,Interjection
FluencyBank_089_63.wav,SoundRep
FluencyBank_089_64.wav,Prolongation
FluencyBank_089_65.wav,Interjection
FluencyBank_089_66.wav,SoundRep
FluencyBank_089_67.wav,Block
FluencyBank_089_68.wav,NoStutteredWords
FluencyBank_089_69.wav,SoundRep
FluencyBank_089_7.wav,NoStutteredWords
FluencyBank_089_70.wav,Prolongation
FluencyBank_089_71.wav,WordRep
FluencyBank_089_72.wav,SoundRep
FluencyBank_089_73.wav,NoStutteredWords
FluencyBank_089_74.wav,NoStutteredWords
FluencyBank_089_75.wav,SoundRep
FluencyBank_089_76.wav,NoStutteredWords
FluencyBank_089_77.wav,Prolongation
FluencyBank_089_78.wav,NoStutteredWords
FluencyBank_089_79.wav,NoStutteredWords
FluencyBank_089_8.wav,SoundRep
FluencyBank_089_80.wav,NoStutteredWords
FluencyBank_089_81.wav,NoStutteredWords
FluencyBank_089_82.wav,Block
FluencyBank_089_83.wav,Prolongation
FluencyBank_089_84.wav,Interjection
FluencyBank_089_85.wav,SoundRep
FluencyBank_089_86.wav,Interjection
FluencyBank_089_87.wav,SoundRep
FluencyBank_089_88.wav,NoStutteredWords
FluencyBank_089_89.wav,NoStutteredWords
FluencyBank_089_9.wav,Block
FluencyBank_089_90.wav,NoStutteredWords
FluencyBank_089_91.wav,NoStutteredWords
FluencyBank_089_92.wav,SoundRep
FluencyBank_089_93.wav,WordRep
FluencyBank_089_94.wav,SoundRep
FluencyBank_089_95.wav,SoundRep
FluencyBank_089_96.wav,SoundRep
FluencyBank_089_97.wav,WordRep
FluencyBank_089_98.wav,WordRep
FluencyBank_089_99.wav,NoStutteredWords
FluencyBank_093_0.wav,Prolongation
FluencyBank_093_1.wav,NoStutteredWords
FluencyBank_093_10.wav,NoStutteredWords
FluencyBank_093_11.wav,Prolongation
FluencyBank_093_12.wav,Block
FluencyBank_093_13.wav,Prolongation
FluencyBank_093_14.wav,NoStutteredWords
FluencyBank_093_15.wav,Interjection
FluencyBank_093_16.wav,NoStutteredWords
FluencyBank_093_17.wav,Prolongation
FluencyBank_093_18.wav,Prolongation
FluencyBank_093_19.wav,Interjection
FluencyBank_093_2.wav,Interjection
FluencyBank_093_20.wav,Interjection
FluencyBank_093_21.wav,Interjection
FluencyBank_093_22.wav,NoStutteredWords
FluencyBank_093_23.wav,Interjection
FluencyBank_093_24.wav,NoStutteredWords
FluencyBank_093_25.wav,Interjection
FluencyBank_093_26.wav,Interjection
FluencyBank_093_27.wav,NoStutteredWords
FluencyBank_093_28.wav,Interjection
FluencyBank_093_29.wav,Prolongation
FluencyBank_093_3.wav,Prolongation
FluencyBank_093_30.wav,Prolongation
FluencyBank_093_31.wav,Prolongation
FluencyBank_093_32.wav,NoStutteredWords
FluencyBank_093_33.wav,Prolongation
FluencyBank_093_34.wav,WordRep
FluencyBank_093_35.wav,Block
FluencyBank_093_36.wav,Interjection
FluencyBank_093_37.wav,Interjection
FluencyBank_093_38.wav,SoundRep
FluencyBank_093_39.wav,Interjection
FluencyBank_093_4.wav,Prolongation
FluencyBank_093_40.wav,NoStutteredWords
FluencyBank_093_41.wav,Prolongation
FluencyBank_093_42.wav,WordRep
FluencyBank_093_43.wav,Prolongation
FluencyBank_093_44.wav,NoStutteredWords
FluencyBank_093_45.wav,Interjection
FluencyBank_093_46.wav,Interjection
FluencyBank_093_47.wav,NoStutteredWords
FluencyBank_093_48.wav,Prolongation
FluencyBank_093_49.wav,Interjection
FluencyBank_093_5.wav,WordRep
FluencyBank_093_50.wav,Interjection
FluencyBank_093_51.wav,NoStutteredWords
FluencyBank_093_52.wav,Prolongation
FluencyBank_093_53.wav,Prolongation
FluencyBank_093_54.wav,Interjection
FluencyBank_093_55.wav,Interjection
FluencyBank_093_56.wav,Prolongation
FluencyBank_093_57.wav,Interjection
FluencyBank_093_58.wav,Prolongation
FluencyBank_093_59.wav,Prolongation
FluencyBank_093_6.wav,NoStutteredWords
FluencyBank_093_60.wav,Interjection
FluencyBank_093_61.wav,WordRep
FluencyBank_093_62.wav,WordRep
FluencyBank_093_63.wav,WordRep
FluencyBank_093_64.wav,Interjection
FluencyBank_093_65.wav,SoundRep
FluencyBank_093_66.wav,WordRep
FluencyBank_093_67.wav,WordRep
FluencyBank_093_68.wav,WordRep
FluencyBank_093_69.wav,Prolongation
FluencyBank_093_7.wav,Interjection
FluencyBank_093_70.wav,Prolongation
FluencyBank_093_71.wav,Prolongation
FluencyBank_093_72.wav,Prolongation
FluencyBank_093_73.wav,Interjection
FluencyBank_093_74.wav,Block
FluencyBank_093_75.wav,WordRep
FluencyBank_093_76.wav,Interjection
FluencyBank_093_77.wav,Interjection
FluencyBank_093_78.wav,WordRep
FluencyBank_093_79.wav,Interjection
FluencyBank_093_8.wav,NoStutteredWords
FluencyBank_093_80.wav,Interjection
FluencyBank_093_81.wav,WordRep
FluencyBank_093_82.wav,Prolongation
FluencyBank_093_83.wav,Prolongation
FluencyBank_093_84.wav,NoStutteredWords
FluencyBank_093_85.wav,SoundRep
FluencyBank_093_86.wav,WordRep
FluencyBank_093_87.wav,NoStutteredWords
FluencyBank_093_88.wav,NoStutteredWords
FluencyBank_093_89.wav,Interjection
FluencyBank_093_9.wav,Prolongation
FluencyBank_093_90.wav,Interjection
FluencyBank_093_91.wav,Interjection
FluencyBank_093_92.wav,Interjection
FluencyBank_096_0.wav,Block
FluencyBank_096_1.wav,WordRep
FluencyBank_096_10.wav,NoStutteredWords
FluencyBank_096_11.wav,WordRep
FluencyBank_096_12.wav,SoundRep
FluencyBank_096_13.wav,NoStutteredWords
FluencyBank_096_14.wav,SoundRep
FluencyBank_096_15.wav,NoStutteredWords
FluencyBank_096_16.wav,Interjection
FluencyBank_096_17.wav,Prolongation
FluencyBank_096_18.wav,Interjection
FluencyBank_096_19.wav,Interjection
FluencyBank_096_2.wav,Prolongation
FluencyBank_096_20.wav,NoStutteredWords
FluencyBank_096_21.wav,SoundRep
FluencyBank_096_22.wav,NoStutteredWords
FluencyBank_096_23.wav,Interjection
FluencyBank_096_24.wav,SoundRep
FluencyBank_096_25.wav,Interjection
FluencyBank_096_26.wav,WordRep
FluencyBank_096_27.wav,WordRep
FluencyBank_096_28.wav,NoStutteredWords
FluencyBank_096_29.wav,NoStutteredWords
FluencyBank_096_3.wav,NoStutteredWords
FluencyBank_096_30.wav,NoStutteredWords
FluencyBank_096_31.wav,SoundRep
FluencyBank_096_32.wav,NoStutteredWords
FluencyBank_096_33.wav,SoundRep
FluencyBank_096_34.wav,Interjection
FluencyBank_096_35.wav,Interjection
FluencyBank_096_36.wav,Prolongation
FluencyBank_096_37.wav,Interjection
FluencyBank_096_38.wav,Interjection
FluencyBank_096_39.wav,SoundRep
FluencyBank_096_4.wav,WordRep
FluencyBank_096_40.wav,NoStutteredWords
FluencyBank_096_41.wav,NoStutteredWords
FluencyBank_096_42.wav,NoStutteredWords
FluencyBank_096_43.wav,Interjection
FluencyBank_096_44.wav,Interjection
FluencyBank_096_45.wav,Interjection
FluencyBank_096_46.wav,WordRep
FluencyBank_096_47.wav,WordRep
FluencyBank_096_48.wav,NoStutteredWords
FluencyBank_096_49.wav,WordRep
FluencyBank_096_5.wav,NoStutteredWords
FluencyBank_096_50.wav,Interjection
FluencyBank_096_51.wav,Block
FluencyBank_096_52.wav,WordRep
FluencyBank_096_53.wav,Interjection
FluencyBank_096_54.wav,SoundRep
FluencyBank_096_55.wav,Interjection
FluencyBank_096_56.wav,SoundRep
FluencyBank_096_57.wav,SoundRep
FluencyBank_096_58.wav,SoundRep
FluencyBank_096_59.wav,Interjection
FluencyBank_096_6.wav,NoStutteredWords
FluencyBank_096_60.wav,Interjection
FluencyBank_096_61.wav,Prolongation
FluencyBank_096_62.wav,Interjection
FluencyBank_096_63.wav,WordRep
FluencyBank_096_64.wav,Interjection
FluencyBank_096_65.wav,WordRep
FluencyBank_096_66.wav,SoundRep
FluencyBank_096_67.wav,NoStutteredWords
FluencyBank_096_68.wav,Interjection
FluencyBank_096_69.wav,Interjection
FluencyBank_096_7.wav,NoStutteredWords
FluencyBank_096_70.wav,NoStutteredWords
FluencyBank_096_71.wav,Interjection
FluencyBank_096_72.wav,NoStutteredWords
FluencyBank_096_73.wav,Interjection
FluencyBank_096_74.wav,NoStutteredWords
FluencyBank_096_75.wav,Interjection
FluencyBank_096_76.wav,NoStutteredWords
FluencyBank_096_77.wav,Interjection
FluencyBank_096_78.wav,WordRep
FluencyBank_096_79.wav,WordRep
FluencyBank_096_8.wav,Prolongation
FluencyBank_096_80.wav,WordRep
FluencyBank_096_81.wav,WordRep
FluencyBank_096_82.wav,SoundRep
FluencyBank_096_83.wav,Block
FluencyBank_096_84.wav,Interjection
FluencyBank_096_85.wav,Interjection
FluencyBank_096_86.wav,WordRep
FluencyBank_096_87.wav,NoStutteredWords
FluencyBank_096_88.wav,WordRep
FluencyBank_096_89.wav,Interjection
FluencyBank_096_9.wav,WordRep
FluencyBank_096_90.wav,Interjection
FluencyBank_096_91.wav,Interjection
FluencyBank_096_92.wav,Interjection
FluencyBank_096_93.wav,Interjection
FluencyBank_096_94.wav,Interjection
FluencyBank_097_0.wav,NoStutteredWords
FluencyBank_097_1.wav,Block
FluencyBank_097_10.wav,Block
FluencyBank_097_100.wav,NoStutteredWords
FluencyBank_097_101.wav,Prolongation
FluencyBank_097_102.wav,Interjection
FluencyBank_097_103.wav,NoStutteredWords
FluencyBank_097_104.wav,WordRep
FluencyBank_097_105.wav,WordRep
FluencyBank_097_106.wav,Prolongation
FluencyBank_097_107.wav,NoStutteredWords
FluencyBank_097_108.wav,NoStutteredWords
FluencyBank_097_109.wav,NoStutteredWords
FluencyBank_097_11.wav,NoStutteredWords
FluencyBank_097_110.wav,SoundRep
FluencyBank_097_111.wav,Prolongation
FluencyBank_097_112.wav,NoStutteredWords
FluencyBank_097_113.wav,Interjection
FluencyBank_097_114.wav,WordRep
FluencyBank_097_115.wav,Interjection
FluencyBank_097_116.wav,Prolongation
FluencyBank_097_117.wav,Block
FluencyBank_097_118.wav,NoStutteredWords
FluencyBank_097_119.wav,Block
FluencyBank_097_12.wav,Prolongation
FluencyBank_097_120.wav,SoundRep
FluencyBank_097_121.wav,Prolongation
FluencyBank_097_122.wav,Prolongation
FluencyBank_097_123.wav,Prolongation
FluencyBank_097_124.wav,Block
FluencyBank_097_125.wav,NoStutteredWords
FluencyBank_097_126.wav,SoundRep
FluencyBank_097_127.wav,Block
FluencyBank_097_128.wav,WordRep
FluencyBank_097_129.wav,Block
FluencyBank_097_13.wav,Interjection
FluencyBank_097_130.wav,Block
FluencyBank_097_131.wav,Interjection
FluencyBank_097_132.wav,Prolongation
FluencyBank_097_133.wav,NoStutteredWords
FluencyBank_097_134.wav,Prolongation
FluencyBank_097_135.wav,Prolongation
FluencyBank_097_136.wav,Interjection
FluencyBank_097_137.wav,NoStutteredWords
FluencyBank_097_138.wav,NoStutteredWords
FluencyBank_097_139.wav,NoStutteredWords
FluencyBank_097_14.wav,WordRep
FluencyBank_097_140.wav,NoStutteredWords
FluencyBank_097_141.wav,Prolongation
FluencyBank_097_142.wav,Block
FluencyBank_097_143.wav,NoStutteredWords
FluencyBank_097_144.wav,Prolongation
FluencyBank_097_145.wav,Block
FluencyBank_097_146.wav,NoStutteredWords
FluencyBank_097_147.wav,NoStutteredWords
FluencyBank_097_148.wav,Block
FluencyBank_097_149.wav,Block
FluencyBank_097_15.wav,Prolongation
FluencyBank_097_150.wav,Prolongation
FluencyBank_097_151.wav,Interjection
FluencyBank_097_152.wav,Interjection
FluencyBank_097_153.wav,NoStutteredWords
FluencyBank_097_154.wav,Block
FluencyBank_097_155.wav,Block
FluencyBank_097_156.wav,Block
FluencyBank_097_157.wav,Interjection
FluencyBank_097_158.wav,NoStutteredWords
FluencyBank_097_159.wav,NoStutteredWords
FluencyBank_097_16.wav,Block
FluencyBank_097_160.wav,Prolongation
FluencyBank_097_161.wav,NoStutteredWords
FluencyBank_097_162.wav,WordRep
FluencyBank_097_163.wav,WordRep
FluencyBank_097_164.wav,Prolongation
FluencyBank_097_165.wav,Interjection
FluencyBank_097_166.wav,NoStutteredWords
FluencyBank_097_167.wav,WordRep
FluencyBank_097_168.wav,Interjection
FluencyBank_097_169.wav,Interjection
FluencyBank_097_17.wav,Block
FluencyBank_097_170.wav,NoStutteredWords
FluencyBank_097_171.wav,WordRep
FluencyBank_097_172.wav,Block
FluencyBank_097_173.wav,Interjection
FluencyBank_097_174.wav,Block
FluencyBank_097_175.wav,WordRep
FluencyBank_097_176.wav,Interjection
FluencyBank_097_177.wav,NoStutteredWords
FluencyBank_097_178.wav,Interjection
FluencyBank_097_179.wav,Interjection
FluencyBank_097_18.wav,Prolongation
FluencyBank_097_180.wav,Interjection
FluencyBank_097_181.wav,Interjection
FluencyBank_097_182.wav,Interjection
FluencyBank_097_183.wav,Interjection
FluencyBank_097_184.wav,Block
FluencyBank_097_185.wav,SoundRep
FluencyBank_097_186.wav,Interjection
FluencyBank_097_187.wav,NoStutteredWords
FluencyBank_097_188.wav,Prolongation
FluencyBank_097_189.wav,NoStutteredWords
FluencyBank_097_19.wav,SoundRep
FluencyBank_097_190.wav,Interjection
FluencyBank_097_191.wav,WordRep
FluencyBank_097_192.wav,Interjection
FluencyBank_097_2.wav,Prolongation
FluencyBank_097_20.wav,NoStutteredWords
FluencyBank_097_21.wav,Interjection
FluencyBank_097_22.wav,WordRep
FluencyBank_097_23.wav,SoundRep
FluencyBank_097_24.wav,NoStutteredWords
FluencyBank_097_25.wav,SoundRep
FluencyBank_097_26.wav,NoStutteredWords
FluencyBank_097_27.wav,Block
FluencyBank_097_28.wav,Interjection
FluencyBank_097_29.wav,Interjection
FluencyBank_097_3.wav,NoStutteredWords
FluencyBank_097_30.wav,SoundRep
FluencyBank_097_31.wav,Interjection
FluencyBank_097_32.wav,Prolongation
FluencyBank_097_33.wav,Prolongation
FluencyBank_097_34.wav,NoStutteredWords
FluencyBank_097_35.wav,NoStutteredWords
FluencyBank_097_36.wav,Prolongation
FluencyBank_097_37.wav,NoStutteredWords
FluencyBank_097_38.wav,NoStutteredWords
FluencyBank_097_39.wav,NoStutteredWords
FluencyBank_097_4.wav,SoundRep
FluencyBank_097_40.wav,WordRep
FluencyBank_097_41.wav,NoStutteredWords
FluencyBank_097_42.wav,NoStutteredWords
FluencyBank_097_43.wav,NoStutteredWords
FluencyBank_097_44.wav,NoStutteredWords
FluencyBank_097_45.wav,WordRep
FluencyBank_097_46.wav,Prolongation
FluencyBank_097_47.wav,Block
FluencyBank_097_48.wav,Prolongation
FluencyBank_097_49.wav,NoStutteredWords
FluencyBank_097_5.wav,Block
FluencyBank_097_50.wav,WordRep
FluencyBank_097_51.wav,WordRep
FluencyBank_097_52.wav,Prolongation
FluencyBank_097_53.wav,Prolongation
FluencyBank_097_54.wav,Prolongation
FluencyBank_097_55.wav,WordRep
FluencyBank_097_56.wav,SoundRep
FluencyBank_097_57.wav,Prolongation
FluencyBank_097_58.wav,WordRep
FluencyBank_097_59.wav,Block
FluencyBank_097_6.wav,NoStutteredWords
FluencyBank_097_60.wav,WordRep
FluencyBank_097_61.wav,Block
FluencyBank_097_62.wav,NoStutteredWords
FluencyBank_097_63.wav,NoStutteredWords
FluencyBank_097_64.wav,Prolongation
FluencyBank_097_65.wav,WordRep
FluencyBank_097_66.wav,Block
FluencyBank_097_67.wav,Block
FluencyBank_097_68.wav,Prolongation
FluencyBank_097_69.wav,NoStutteredWords
FluencyBank_097_7.wav,NoStutteredWords
FluencyBank_097_70.wav,Block
FluencyBank_097_71.wav,Block
FluencyBank_097_72.wav,NoStutteredWords
FluencyBank_097_73.wav,Prolongation
FluencyBank_097_74.wav,SoundRep
FluencyBank_097_75.wav,Block
FluencyBank_097_76.wav,SoundRep
FluencyBank_097_77.wav,NoStutteredWords
FluencyBank_097_78.wav,Prolongation
FluencyBank_097_79.wav,Prolongation
FluencyBank_097_8.wav,NoStutteredWords
FluencyBank_097_80.wav,Block
FluencyBank_097_81.wav,SoundRep
FluencyBank_097_82.wav,WordRep
FluencyBank_097_83.wav,Prolongation
FluencyBank_097_84.wav,NoStutteredWords
FluencyBank_097_85.wav,WordRep
FluencyBank_097_86.wav,SoundRep
FluencyBank_097_87.wav,SoundRep
FluencyBank_097_88.wav,Prolongation
FluencyBank_097_89.wav,Interjection
FluencyBank_097_9.wav,NoStutteredWords
FluencyBank_097_90.wav,Prolongation
FluencyBank_097_91.wav,Prolongation
FluencyBank_097_92.wav,Prolongation
FluencyBank_097_93.wav,Block
FluencyBank_097_94.wav,Prolongation
FluencyBank_097_95.wav,NoStutteredWords
FluencyBank_097_96.wav,WordRep
FluencyBank_097_97.wav,Interjection
FluencyBank_097_98.wav,Prolongation
FluencyBank_097_99.wav,WordRep
FluencyBank_098_0.wav,WordRep
FluencyBank_098_1.wav,NoStutteredWords
FluencyBank_098_10.wav,Prolongation
FluencyBank_098_100.wav,NoStutteredWords
FluencyBank_098_101.wav,NoStutteredWords
FluencyBank_098_102.wav,Block
FluencyBank_098_103.wav,Interjection
FluencyBank_098_104.wav,WordRep
FluencyBank_098_105.wav,Prolongation
FluencyBank_098_106.wav,NoStutteredWords
FluencyBank_098_107.wav,WordRep
FluencyBank_098_108.wav,Prolongation
FluencyBank_098_109.wav,Prolongation
FluencyBank_098_11.wav,Prolongation
FluencyBank_098_110.wav,Prolongation
FluencyBank_098_111.wav,Prolongation
FluencyBank_098_112.wav,Prolongation
FluencyBank_098_113.wav,Prolongation
FluencyBank_098_114.wav,Prolongation
FluencyBank_098_115.wav,Prolongation
FluencyBank_098_116.wav,Interjection
FluencyBank_098_117.wav,Prolongation
FluencyBank_098_118.wav,Prolongation
FluencyBank_098_119.wav,Prolongation
FluencyBank_098_12.wav,Prolongation
FluencyBank_098_120.wav,Prolongation
FluencyBank_098_121.wav,Prolongation
FluencyBank_098_122.wav,Prolongation
FluencyBank_098_123.wav,NoStutteredWords
FluencyBank_098_124.wav,WordRep
FluencyBank_098_125.wav,Interjection
FluencyBank_098_126.wav,NoStutteredWords
FluencyBank_098_127.wav,Prolongation
FluencyBank_098_13.wav,Prolongation
FluencyBank_098_14.wav,NoStutteredWords
FluencyBank_098_15.wav,Block
FluencyBank_098_16.wav,Block
FluencyBank_098_17.wav,SoundRep
FluencyBank_098_18.wav,Block
FluencyBank_098_19.wav,SoundRep
FluencyBank_098_2.wav,Interjection
FluencyBank_098_20.wav,WordRep
FluencyBank_098_21.wav,Interjection
FluencyBank_098_22.wav,NoStutteredWords
FluencyBank_098_23.wav,WordRep
FluencyBank_098_24.wav,NoStutteredWords
FluencyBank_098_25.wav,Prolongation
FluencyBank_098_26.wav,Prolongation
FluencyBank_098_27.wav,Prolongation
FluencyBank_098_28.wav,NoStutteredWords
FluencyBank_098_29.wav,Prolongation
FluencyBank_098_3.wav,WordRep
FluencyBank_098_30.wav,Prolongation
FluencyBank_098_31.wav,WordRep
FluencyBank_098_32.wav,Block
FluencyBank_098_33.wav,WordRep
FluencyBank_098_34.wav,NoStutteredWords
FluencyBank_098_35.wav,Prolongation
FluencyBank_098_36.wav,NoStutteredWords
FluencyBank_098_37.wav,Prolongation
FluencyBank_098_38.wav,WordRep
FluencyBank_098_39.wav,NoStutteredWords
FluencyBank_098_4.wav,NoStutteredWords
FluencyBank_098_40.wav,Block
FluencyBank_098_41.wav,Interjection
FluencyBank_098_42.wav,NoStutteredWords
FluencyBank_098_43.wav,Prolongation
FluencyBank_098_44.wav,Prolongation
FluencyBank_098_45.wav,Prolongation
FluencyBank_098_46.wav,Prolongation
FluencyBank_098_47.wav,Prolongation
FluencyBank_098_48.wav,Prolongation
FluencyBank_098_49.wav,Prolongation
FluencyBank_098_5.wav,Prolongation
FluencyBank_098_50.wav,NoStutteredWords
FluencyBank_098_51.wav,NoStutteredWords
FluencyBank_098_52.wav,Interjection
FluencyBank_098_53.wav,NoStutteredWords
FluencyBank_098_54.wav,Prolongation
FluencyBank_098_55.wav,WordRep
FluencyBank_098_56.wav,WordRep
FluencyBank_098_57.wav,WordRep
FluencyBank_098_58.wav,Interjection
FluencyBank_098_59.wav,WordRep
FluencyBank_098_6.wav,Prolongation
FluencyBank_098_60.wav,Prolongation
FluencyBank_098_61.wav,NoStutteredWords
FluencyBank_098_62.wav,SoundRep
FluencyBank_098_63.wav,NoStutteredWords
FluencyBank_098_64.wav,SoundRep
FluencyBank_098_65.wav,Prolongation
FluencyBank_098_66.wav,Prolongation
FluencyBank_098_67.wav,Prolongation
FluencyBank_098_68.wav,Prolongation
FluencyBank_098_69.wav,Interjection
FluencyBank_098_7.wav,NoStutteredWords
FluencyBank_098_70.wav,NoStutteredWords
FluencyBank_098_71.wav,NoStutteredWords
FluencyBank_098_72.wav,NoStutteredWords
FluencyBank_098_73.wav,NoStutteredWords
FluencyBank_098_74.wav,Prolongation
FluencyBank_098_75.wav,SoundRep
FluencyBank_098_76.wav,SoundRep
FluencyBank_098_77.wav,Prolongation
FluencyBank_098_78.wav,Prolongation
FluencyBank_098_79.wav,Prolongation
FluencyBank_098_8.wav,NoStutteredWords
FluencyBank_098_80.wav,Prolongation
FluencyBank_098_81.wav,Prolongation
FluencyBank_098_82.wav,NoStutteredWords
FluencyBank_098_83.wav,NoStutteredWords
FluencyBank_098_84.wav,Prolongation
FluencyBank_098_85.wav,NoStutteredWords
FluencyBank_098_86.wav,NoStutteredWords
FluencyBank_098_87.wav,NoStutteredWords
FluencyBank_098_88.wav,WordRep
FluencyBank_098_89.wav,NoStutteredWords
FluencyBank_098_9.wav,Prolongation
FluencyBank_098_90.wav,NoStutteredWords
FluencyBank_098_91.wav,NoStutteredWords
FluencyBank_098_92.wav,NoStutteredWords
FluencyBank_098_93.wav,Prolongation
FluencyBank_098_94.wav,Prolongation
FluencyBank_098_95.wav,WordRep
FluencyBank_098_96.wav,Prolongation
FluencyBank_098_97.wav,NoStutteredWords
FluencyBank_098_98.wav,NoStutteredWords
FluencyBank_098_99.wav,NoStutteredWords
FluencyBank_099_0.wav,NoStutteredWords
FluencyBank_099_1.wav,Prolongation
FluencyBank_099_10.wav,NoStutteredWords
FluencyBank_099_100.wav,Interjection
FluencyBank_099_101.wav,NoStutteredWords
FluencyBank_099_102.wav,Block
FluencyBank_099_103.wav,NoStutteredWords
FluencyBank_099_104.wav,NoStutteredWords
FluencyBank_099_105.wav,NoStutteredWords
FluencyBank_099_106.wav,Interjection
FluencyBank_099_107.wav,Interjection
FluencyBank_099_108.wav,SoundRep
FluencyBank_099_109.wav,Prolongation
FluencyBank_099_11.wav,NoStutteredWords
FluencyBank_099_110.wav,Block
FluencyBank_099_111.wav,NoStutteredWords
FluencyBank_099_112.wav,NoStutteredWords
FluencyBank_099_113.wav,NoStutteredWords
FluencyBank_099_114.wav,NoStutteredWords
FluencyBank_099_115.wav,Prolongation
FluencyBank_099_116.wav,Prolongation
FluencyBank_099_117.wav,NoStutteredWords
FluencyBank_099_118.wav,NoStutteredWords
FluencyBank_099_119.wav,NoStutteredWords
FluencyBank_099_12.wav,Prolongation
FluencyBank_099_120.wav,NoStutteredWords
FluencyBank_099_121.wav,NoStutteredWords
FluencyBank_099_122.wav,SoundRep
FluencyBank_099_123.wav,NoStutteredWords
FluencyBank_099_124.wav,NoStutteredWords
FluencyBank_099_125.wav,Prolongation
FluencyBank_099_126.wav,Prolongation
FluencyBank_099_127.wav,Prolongation
FluencyBank_099_128.wav,Interjection
FluencyBank_099_129.wav,NoStutteredWords
FluencyBank_099_13.wav,Prolongation
FluencyBank_099_130.wav,Prolongation
FluencyBank_099_131.wav,NoStutteredWords
FluencyBank_099_132.wav,Interjection
FluencyBank_099_133.wav,NoStutteredWords
FluencyBank_099_134.wav,Prolongation
FluencyBank_099_135.wav,WordRep
FluencyBank_099_136.wav,Prolongation
FluencyBank_099_137.wav,Prolongation
FluencyBank_099_138.wav,NoStutteredWords
FluencyBank_099_139.wav,Prolongation
FluencyBank_099_14.wav,NoStutteredWords
FluencyBank_099_140.wav,NoStutteredWords
FluencyBank_099_141.wav,Interjection
FluencyBank_099_142.wav,Prolongation
FluencyBank_099_143.wav,NoStutteredWords
FluencyBank_099_144.wav,Interjection
FluencyBank_099_145.wav,NoStutteredWords
FluencyBank_099_146.wav,Prolongation
FluencyBank_099_147.wav,NoStutteredWords
FluencyBank_099_148.wav,SoundRep
FluencyBank_099_149.wav,NoStutteredWords
FluencyBank_099_15.wav,NoStutteredWords
FluencyBank_099_150.wav,NoStutteredWords
FluencyBank_099_151.wav,Prolongation
FluencyBank_099_152.wav,Interjection
FluencyBank_099_153.wav,NoStutteredWords
FluencyBank_099_154.wav,NoStutteredWords
FluencyBank_099_155.wav,SoundRep
FluencyBank_099_156.wav,Prolongation
FluencyBank_099_157.wav,NoStutteredWords
FluencyBank_099_158.wav,NoStutteredWords
